target,text
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Anything lor if they all go then i go lor...
ham,I was gonna ask you lol but i think its at 7
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,Thanx a lot 4 ur help!
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,S da..al r above  &lt;#&gt;
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,What you did in  leave.
ham,"It'll be tough, but I'll do what I have to"
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,That's my honeymoon outfit. :)
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,will you like to be spoiled? :)
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,"Dear, will call Tmorrow.pls accomodate."
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,"Aight no rush, I'll ask jay"
ham,Quite lor. But dun tell him wait he get complacent...
ham,Cheers for the card ... Is it that time of year already?
ham,I need to come home and give you some good lovin...
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,I attended but nothing is there.
ham,"How long before you get reply, just defer admission til next semester"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Great comedy..cant stop laughing da:)
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Stupid.its not possible
ham,Where are you call me.
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,K I'll call you when I'm close
ham,So when you gonna get rimac access 
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,"sorry brah, just finished the last of my exams, what up"
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
ham,Thats cool. Where should i cum? On you or in you? :)
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,Ok... U enjoy ur shows...
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,Are you free now?can i call now?
ham,I'm done...
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,Bugis oso near wat... 
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Can Ì_ all decide faster cos my sis going home liao..
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
ham,ÌÏ thk of wat to eat tonight.
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Ok leave no need to ask
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham,Tomarrow final hearing on my laptop case so i cant.
ham,"If i let you do this, i want you in the house by 8am."
ham,Yes.mum lookin strong:)
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
ham,I have to take exam with in march 3
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Then why no one talking to me
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Yes da. Any plm at ur office
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,Rofl. Its true to its name
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
ham,"Playin space poker, u?"
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,thanks for the temales it was wonderful. Thank. Have a great week.
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Good words.... But words may leave u in dismay many times.
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,"not that I know of, most people up here are still out of town"
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,Also andros ice etc etc
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,"No my blankets are sufficient, thx"
ham,"The table's occupied, I'm waiting by the tree"
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"Whatever, juliana. Do whatever you want."
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Ic. There are a lotta childporn cars then.
ham,You call him now ok i said call him
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,I havent add Ì_ yet right.. 
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,When u wana see it then
ham,How much is torch in 9ja.
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,S:)s.nervous  &lt;#&gt; :)
ham,How much i gave to you. Morning.
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"Sorry,in meeting I'll call later"
ham,Then wat r u doing now? Busy wif work?
